compte,libelle,date,numero_piece,debit,credit
606,Facture EDD électricité,2025-12-31,5210,361435,0
512,Facture EDD électricité,2025-12-31,5210,0,361435
624,Transport et manutention port,2025-12-31,5222,589430,0
512,Transport et manutention port,2025-12-31,5222,0,589430
310,Variation de stock — inventaire au 31/12,2025-12-31,5234,9450000,0
6031,Variation de stock — inventaire au 31/12,2025-12-31,5234,0,9450000
681,Dotation amortissement matériel transport,2025-12-31,5235,2912425,0
2815,Dotation amortissement matériel transport,2025-12-31,5235,0,2912425
695,Impôt sur les bénéfices — exercice 2025,2025-12-31,5236,2384150,0
444,Impôt sur les bénéfices — exercice 2025,2025-12-31,5236,0,2384150
512,Règlement prestation T3,2025-12-31,5237,1845270,0
411,Règlement prestation T3,2025-12-31,5237,0,1845270
